pibs_payload/msg_num,pibs_payload/current_position/0,pibs_payload/current_position/1,pibs_payload/current_position/2,pibs_payload/wifi_qual,pibs_payload/source_id,pibs_payload/generation_time,pibs_payload/wifi_sig
5402,41.701033333,-86.242095,210.2,70/70,b827ebf014ce,1539288724.23,-26.0
128,41.70112,-86.24209,226.9,70/70,b827eb1e211c,1539288726.57,"0.00
"
5403,41.701158333,-86.242218333,209.7,70/70,b827ebf014ce,1539288727.46,-25.0
129,41.70128,-86.242243333,227.5,70/70,b827eb1e211c,1539288729.79,"0.00
"
5404,41.701256667,-86.242353333,208.4,70/70,b827ebf014ce,1539288730.64,-25.0
130,41.701376667,-86.242353333,228.1,70/70,b827eb1e211c,1539288732.97,"0.00
"
5405,41.701331667,-86.24252,207.9,70/70,b827ebf014ce,1539288733.85,-26.0
131,41.701411667,-86.242443333,229.6,70/70,b827eb1e211c,1539288736.14,"0.00
"
5406,41.701371667,-86.242755,210.3,70/70,b827ebf014ce,1539288737.06,-26.0
132,41.701423333,-86.242681667,231.3,70/70,b827eb1e211c,1539288739.34,"0.00
"
5407,41.701328333,-86.242945,210.2,70/70,b827ebf014ce,1539288740.28,-30.0
133,41.701311667,-86.242868333,231.1,70/70,b827eb1e211c,1539288742.57,"0.00
"
5408,41.701196667,-86.243063333,209.2,70/70,b827ebf014ce,1539288743.45,-25.0
134,41.701221667,-86.242946667,230.9,70/70,b827eb1e211c,1539288745.8,"0.00
"
5409,41.70109,-86.243183333,208.6,70/70,b827ebf014ce,1539288746.66,-23.0
135,41.701093333,-86.243116667,231.6,70/70,b827eb1e211c,1539288749.02,"0.00
"
5410,41.700956667,-86.24333,208.4,70/70,b827ebf014ce,1539288749.83,-26.0
136,41.701011667,-86.243245,231.5,70/70,b827eb1e211c,1539288752.21,"0.00
"
5411,41.7009,-86.24343,207.7,70/70,b827ebf014ce,1539288753.03,-29.0
137,41.70098,-86.243385,231.5,70/70,b827eb1e211c,1539288755.41,"0.00
"
5412,41.70089,-86.243545,207.1,70/70,b827ebf014ce,1539288756.22,-26.0
138,41.700981667,-86.243586667,229.2,70/70,b827eb1e211c,1539288758.58,"0.00
"
5413,41.700913333,-86.243705,207.3,70/70,b827ebf014ce,1539288759.4,-26.0
139,41.700995,-86.243748333,228.5,70/70,b827eb1e211c,1539288761.78,"0.00
"
5414,41.700933333,-86.243903333,208.2,70/70,b827ebf014ce,1539288762.59,-25.0
140,41.701015,-86.243973333,227.9,70/70,b827eb1e211c,1539288764.92,"0.00
"
5415,41.700956667,-86.244155,208.7,70/70,b827ebf014ce,1539288765.79,-28.0
141,41.701005,-86.244155,227.3,70/70,b827eb1e211c,1539288768.15,"0.00
"
5416,41.700891667,-86.244285,208.7,70/70,b827ebf014ce,1539288769.0,-25.0
142,41.70096,-86.244221667,226.7,70/70,b827eb1e211c,1539288771.36,"0.00
"
5417,41.700871667,-86.244391667,208.6,70/70,b827ebf014ce,1539288772.21,-25.0
143,41.70091,-86.244383333,226,70/70,b827eb1e211c,1539288774.57,"0.00
"
5418,41.700865,-86.24447,209.7,70/70,b827ebf014ce,1539288775.42,-23.0
144,41.70091,-86.244445,226.1,70/70,b827eb1e211c,1539288777.77,"0.00
"
5419,41.700873333,-86.244536667,210,70/70,b827ebf014ce,1539288778.57,-29.0
145,41.700911667,-86.244493333,226.1,70/70,b827eb1e211c,1539288780.95,"0.00
"
5420,41.700918333,-86.244598333,210.6,70/70,b827ebf014ce,1539288781.75,-30.0
146,41.700975,-86.244541667,224.6,70/70,b827eb1e211c,1539288784.17,"0.00
"
5421,41.700973333,-86.24463,209.7,70/70,b827ebf014ce,1539288784.94,-29.0
147,41.701063333,-86.244591667,223.8,70/70,b827eb1e211c,1539288787.37,"0.00
"
5422,41.70103,-86.2447,209.7,70/70,b827ebf014ce,1539288788.16,-27.0
148,41.7011,-86.244653333,222.8,70/70,b827eb1e211c,1539288790.55,"0.00
"
5423,41.70107,-86.244825,209.8,70/70,b827ebf014ce,1539288791.34,-29.0
149,41.701126667,-86.244806667,221.2,70/70,b827eb1e211c,1539288793.75,"0.00
"
5424,41.701095,-86.244958333,210,70/70,b827ebf014ce,1539288794.54,-28.0
150,41.70113,-86.24494,220.3,70/70,b827eb1e211c,1539288796.93,"0.00
"
5425,41.701105,-86.245121667,210.5,70/70,b827ebf014ce,1539288797.73,-25.0
151,41.701133333,-86.245066667,219.1,70/70,b827eb1e211c,1539288800.09,"0.00
"
5426,41.701095,-86.24522,209.7,70/70,b827ebf014ce,1539288800.91,-25.0
152,41.701125,-86.245165,218.3,70/70,b827eb1e211c,1539288803.28,"0.00
"
5427,41.701086667,-86.245288333,210,70/70,b827ebf014ce,1539288804.08,-25.0
153,41.701126667,-86.245226667,219.2,70/70,b827eb1e211c,1539288806.46,"0.00
"
5428,41.701085,-86.245286667,210.2,70/70,b827ebf014ce,1539288807.26,-31.0
154,41.701125,-86.245246667,219.4,70/70,b827eb1e211c,1539288809.6,"0.00
"
5429,41.701086667,-86.245296667,210.1,70/70,b827ebf014ce,1539288810.41,-30.0
155,41.701125,-86.245246667,219.4,70/70,b827eb1e211c,1539288812.77,"0.00
"
5430,41.701093333,-86.245301667,210.2,70/70,b827ebf014ce,1539288813.56,-30.0
156,41.701125,-86.245246667,219.4,70/70,b827eb1e211c,1539288815.89,"0.00
"
5431,41.701091667,-86.2453,210.3,70/70,b827ebf014ce,1539288816.72,-28.0
157,41.701125,-86.245246667,219.4,70/70,b827eb1e211c,1539288819.05,"0.00
"
5432,41.701091667,-86.245301667,210.3,70/70,b827ebf014ce,1539288819.85,-28.0
158,41.701123333,-86.245246667,219.4,70/70,b827eb1e211c,1539288822.19,"0.00
"
5433,41.70109,-86.245301667,210.3,70/70,b827ebf014ce,1539288822.98,-27.0
159,41.701123333,-86.245248333,219.4,70/70,b827eb1e211c,1539288825.34,"0.00
"
5434,41.70109,-86.245301667,210.4,70/70,b827ebf014ce,1539288826.13,-32.0
160,41.701121667,-86.245246667,219.4,70/70,b827eb1e211c,1539288828.49,"0.00
"
5435,41.701086667,-86.245301667,210.4,70/70,b827ebf014ce,1539288829.26,-31.0
161,41.701121667,-86.245246667,219.4,70/70,b827eb1e211c,1539288831.63,"0.00
"
5436,41.701086667,-86.245301667,210.4,70/70,b827ebf014ce,1539288832.4,-28.0
162,41.701121667,-86.245246667,219.4,70/70,b827eb1e211c,1539288834.77,"0.00
"
5437,41.701086667,-86.245301667,210.3,70/70,b827ebf014ce,1539288835.53,-28.0
163,41.70109,-86.245258333,218.4,70/70,b827eb1e211c,1539288837.9,"0.00
"
5438,41.701065,-86.245316667,209.9,70/70,b827ebf014ce,1539288838.66,-25.0
164,41.701078333,-86.245301667,218.2,70/70,b827eb1e211c,1539288841.04,"0.00
"
5439,41.701033333,-86.245361667,209,70/70,b827ebf014ce,1539288841.8,-26.0
165,41.701136667,-86.245335,219.2,70/70,b827eb1e211c,1539288844.17,"0.00
"
5440,41.70103,-86.245416667,208.3,70/70,b827ebf014ce,1539288844.94,-28.0
166,41.701156667,-86.245386667,219.7,70/70,b827eb1e211c,1539288847.3,"0.00
"
5441,41.701045,-86.245465,207.8,70/70,b827ebf014ce,1539288848.09,-24.0
167,41.70117,-86.245418333,220.1,70/70,b827eb1e211c,1539288850.43,"0.00
"
5442,41.701068333,-86.245515,207.4,70/70,b827ebf014ce,1539288851.23,-24.0
168,41.701198333,-86.245486667,221.3,70/70,b827eb1e211c,1539288853.56,"0.00
"
5443,41.701078333,-86.24556,207.3,70/70,b827ebf014ce,1539288854.36,-29.0
169,41.701236667,-86.245556667,222,70/70,b827eb1e211c,1539288856.7,"0.00
"
5444,41.701095,-86.245608333,207.2,70/70,b827ebf014ce,1539288857.46,-32.0
170,41.70125,-86.245591667,222.2,70/70,b827eb1e211c,1539288859.82,"0.00
"
5445,41.701115,-86.245673333,207.2,70/70,b827ebf014ce,1539288860.59,-32.0
171,41.70128,-86.24566,222.6,70/70,b827eb1e211c,1539288862.95,"0.00
"
5446,41.701126667,-86.245703333,207.1,70/70,b827ebf014ce,1539288863.73,-30.0
172,41.701301667,-86.24571,223.4,70/70,b827eb1e211c,1539288866.08,"0.00
"
5447,41.701146667,-86.245766667,207.2,70/70,b827ebf014ce,1539288866.86,-30.0
173,41.70132,-86.245763333,223.4,70/70,b827eb1e211c,1539288869.2,"0.00
"
5448,41.70118,-86.245821667,207.3,70/70,b827ebf014ce,1539288870.0,-27.0
174,41.701303333,-86.245861667,223.4,70/70,b827eb1e211c,1539288872.33,"0.00
"
5449,41.701201667,-86.245875,207.4,70/70,b827ebf014ce,1539288873.14,-27.0
175,41.701285,-86.245911667,223.1,70/70,b827eb1e211c,1539288875.47,"0.00
"
5450,41.701206667,-86.24592,207.6,70/70,b827ebf014ce,1539288876.25,-30.0
176,41.701283333,-86.245978333,221.9,70/70,b827eb1e211c,1539288878.6,"0.00
"
5451,41.701221667,-86.245971667,207.8,70/70,b827ebf014ce,1539288879.39,-31.0
177,41.701293333,-86.24604,221.1,70/70,b827eb1e211c,1539288881.75,"0.00
"
5452,41.701235,-86.246018333,208.1,70/70,b827ebf014ce,1539288882.53,-26.0
178,41.701303333,-86.246075,220.6,70/70,b827eb1e211c,1539288884.87,"0.00
"
5453,41.701253333,-86.24608,208.8,70/70,b827ebf014ce,1539288885.66,-30.0
179,41.701323333,-86.24614,219.9,70/70,b827eb1e211c,1539288888.0,"0.00
"
5454,41.70126,-86.246111667,209.1,70/70,b827ebf014ce,1539288888.8,-28.0
180,41.701336667,-86.246193333,219.3,70/70,b827eb1e211c,1539288891.14,"0.00
"
5455,41.701276667,-86.246185,209.4,70/70,b827ebf014ce,1539288891.93,-29.0
181,41.701341667,-86.246243333,218.9,70/70,b827eb1e211c,1539288894.27,"0.00
"
5456,41.701285,-86.24624,209.6,70/70,b827ebf014ce,1539288895.07,-33.0
182,41.70135,-86.24629,218.6,70/70,b827eb1e211c,1539288897.41,"0.00
"
5457,41.701295,-86.246291667,209.9,70/70,b827ebf014ce,1539288898.21,-28.0
183,41.701355,-86.246323333,218.4,70/70,b827eb1e211c,1539288900.52,"0.00
"
5458,41.701305,-86.246341667,209.9,70/70,b827ebf014ce,1539288901.35,-26.0
184,41.701358333,-86.246406667,217.8,70/70,b827eb1e211c,1539288903.66,"0.00
"
5459,41.701313333,-86.246391667,210,70/70,b827ebf014ce,1539288904.5,-24.0
185,41.701356667,-86.246446667,217,70/70,b827eb1e211c,1539288906.79,"0.00
"
5460,41.701316667,-86.24646,210,70/70,b827ebf014ce,1539288907.64,-29.0
186,41.701373333,-86.246471667,216.9,70/70,b827eb1e211c,1539288909.93,"0.00
"
5461,41.701338333,-86.246476667,210.3,70/70,b827ebf014ce,1539288910.81,-25.0
187,41.70139,-86.24649,216.5,70/70,b827eb1e211c,1539288913.03,"0.00
"
5462,41.701348333,-86.246481667,210.9,70/70,b827ebf014ce,1539288913.93,-36.0
188,41.701381667,-86.246496667,217.1,70/70,b827eb1e211c,1539288916.16,"0.00
"
5463,41.70134,-86.246481667,210.8,70/70,b827ebf014ce,1539288917.07,-24.0
189,41.701391667,-86.246461667,216.5,70/70,b827eb1e211c,1539288919.3,"0.00
"
5464,41.70136,-86.246471667,211,70/70,b827ebf014ce,1539288920.22,-30.0
190,41.701408333,-86.246445,216.4,70/70,b827eb1e211c,1539288922.45,"0.00
"
5465,41.701361667,-86.246478333,211.2,70/70,b827ebf014ce,1539288923.36,-35.0
191,41.701411667,-86.246446667,216.2,70/70,b827eb1e211c,1539288925.59,"0.00
"
5466,41.701365,-86.246475,211.5,68/70,b827ebf014ce,1539288926.5,-41.0
192,41.70142,-86.246443333,215.6,70/70,b827eb1e211c,1539288928.73,"0.00
"
5467,41.70137,-86.246485,211.5,70/70,b827ebf014ce,1539288929.64,-20.0
193,41.701423333,-86.24644,215.2,70/70,b827eb1e211c,1539288931.88,"0.00
"
5468,41.701371667,-86.24649,211.6,70/70,b827ebf014ce,1539288932.78,-26.0
194,41.701423333,-86.246436667,215,70/70,b827eb1e211c,1539288935.01,"0.00
"
5469,41.701371667,-86.246496667,211.6,70/70,b827ebf014ce,1539288935.92,-31.0
195,41.701426667,-86.246431667,214.9,70/70,b827eb1e211c,1539288938.15,"0.00
"
5470,41.701371667,-86.246503333,211.6,70/70,b827ebf014ce,1539288939.05,-26.0
196,41.701425,-86.246433333,214.7,70/70,b827eb1e211c,1539288941.28,"0.00
"
5471,41.70137,-86.246501667,211.6,69/70,b827ebf014ce,1539288942.19,-31.0
197,41.70142,-86.246423333,214.5,70/70,b827eb1e211c,1539288944.41,"0.00
"
5472,41.701368333,-86.246503333,211.7,70/70,b827ebf014ce,1539288945.31,-35.0
198,41.701415,-86.246388333,214.2,70/70,b827eb1e211c,1539288947.52,"0.00
"
5473,41.701368333,-86.246505,211.7,70/70,b827ebf014ce,1539288948.41,-28.0
199,41.701413333,-86.246326667,213.7,70/70,b827eb1e211c,1539288950.63,"0.00
"
5474,41.701368333,-86.246508333,211.6,70/70,b827ebf014ce,1539288951.53,-39.0
200,41.701413333,-86.246286667,213,70/70,b827eb1e211c,1539288953.76,"0.00
"
5475,41.701375,-86.246513333,211.7,70/70,b827ebf014ce,1539288954.65,-34.0
201,41.701416667,-86.246245,212.3,70/70,b827eb1e211c,1539288956.87,"0.00
"
5476,41.701376667,-86.246503333,211.8,70/70,b827ebf014ce,1539288957.77,-39.0
202,41.701381667,-86.246278333,210.8,70/70,b827eb1e211c,1539288959.98,"0.00
"
5477,41.701376667,-86.246495,211.9,70/70,b827ebf014ce,1539288960.89,-39.0
203,41.701353333,-86.246335,207.5,70/70,b827eb1e211c,1539288963.08,"0.00
"
5478,41.70138,-86.246493333,211.9,60/70,b827ebf014ce,1539288964.01,-44.0
204,41.701396667,-86.24628,204.2,70/70,b827eb1e211c,1539288966.19,"0.00
"
5479,41.701378333,-86.246495,211.9,70/70,b827ebf014ce,1539288967.12,-26.0
205,41.701418333,-86.246221667,202.1,70/70,b827eb1e211c,1539288969.3,"0.00
"
5480,41.701376667,-86.246491667,211.9,70/70,b827ebf014ce,1539288970.24,-21.0
206,41.701441667,-86.24618,199.1,70/70,b827eb1e211c,1539288972.41,"0.00
"
5481,41.701376667,-86.246491667,211.9,70/70,b827ebf014ce,1539288973.36,-19.0
207,41.701451667,-86.246135,197.7,70/70,b827eb1e211c,1539288975.53,"0.00
"
5482,41.701376667,-86.246488333,211.9,70/70,b827ebf014ce,1539288976.48,-19.0
208,41.70145,-86.246008333,193.5,70/70,b827eb1e211c,1539288978.65,"0.00
"
5483,41.701375,-86.246486667,211.8,70/70,b827ebf014ce,1539288979.59,-17.0
209,41.701431667,-86.245811667,190.8,70/70,b827eb1e211c,1539288981.76,"0.00
"
5484,41.701373333,-86.246481667,211.8,70/70,b827ebf014ce,1539288982.72,-19.0
210,41.701415,-86.245663333,187.6,70/70,b827eb1e211c,1539288984.88,"0.00
"
5485,41.701373333,-86.246476667,211.8,70/70,b827ebf014ce,1539288985.84,-18.0
211,41.701451667,-86.245533333,182.9,70/70,b827eb1e211c,1539288988.0,"0.00
"
5486,41.701376667,-86.246475,211.9,70/70,b827ebf014ce,1539288988.96,-18.0
212,41.701488333,-86.245508333,179.9,70/70,b827eb1e211c,1539288991.12,"0.00
"
5487,41.701375,-86.246468333,211.9,70/70,b827ebf014ce,1539288992.08,-19.0
213,41.701535,-86.245398333,175.6,70/70,b827eb1e211c,1539288994.22,"0.00
"
5488,41.70137,-86.246461667,211.8,70/70,b827ebf014ce,1539288995.2,-18.0
214,41.701563333,-86.245341667,171,70/70,b827eb1e211c,1539288997.33,"0.00
"
5489,41.701365,-86.246463333,211.8,70/70,b827ebf014ce,1539288998.31,-29.0
215,41.701575,-86.245291667,169.4,70/70,b827eb1e211c,1539289000.44,"0.00
"
5490,41.701358333,-86.246461667,211.8,69/70,b827ebf014ce,1539289001.43,-40.0
216,41.701558333,-86.245178333,165,70/70,b827eb1e211c,1539289003.56,"0.00
"
5491,41.701348333,-86.246458333,211.8,70/70,b827ebf014ce,1539289004.55,-41.0
217,41.701566667,-86.245121667,162.5,70/70,b827eb1e211c,1539289006.68,"0.00
"
5492,41.701343333,-86.246461667,211.8,65/70,b827ebf014ce,1539289007.67,-41.0
218,41.701571667,-86.24511,159.5,70/70,b827eb1e211c,1539289009.81,"0.00
"
5493,41.70134,-86.246463333,211.8,70/70,b827ebf014ce,1539289010.79,-34.0
219,41.701566667,-86.24497,157.7,70/70,b827eb1e211c,1539289012.94,"0.00
"
5494,41.70134,-86.246463333,211.8,70/70,b827ebf014ce,1539289013.91,-33.0
220,41.701561667,-86.24481,156.3,70/70,b827eb1e211c,1539289016.07,"0.00
"
5495,41.701341667,-86.246458333,211.8,70/70,b827ebf014ce,1539289017.03,-32.0
221,41.701551667,-86.244653333,152.8,70/70,b827eb1e211c,1539289019.21,"0.00
"
5496,41.701341667,-86.246453333,211.7,53/70,b827ebf014ce,1539289020.16,-39.0
222,41.701591667,-86.244698333,150,70/70,b827eb1e211c,1539289022.33,"0.00
"
5497,41.70134,-86.246448333,211.5,70/70,b827ebf014ce,1539289023.28,-40.0
223,41.701596667,-86.244533333,149.7,70/70,b827eb1e211c,1539289025.46,"0.00
"
5498,41.701341667,-86.246445,211.4,62/70,b827ebf014ce,1539289026.4,-44.0
224,41.70159,-86.244268333,147.6,70/70,b827eb1e211c,1539289028.58,"0.00
"
5499,41.701351667,-86.246448333,211.3,65/70,b827ebf014ce,1539289029.52,-42.0
225,41.701598333,-86.244028333,145.8,70/70,b827eb1e211c,1539289031.71,"0.00
"
5500,41.701366667,-86.246466667,211.3,69/70,b827ebf014ce,1539289032.65,-39.0
226,41.701605,-86.243735,143.7,70/70,b827eb1e211c,1539289034.83,"0.00
"
5501,41.70137,-86.24647,211.2,70/70,b827ebf014ce,1539289035.78,-41.0
227,41.701613333,-86.243403333,141.5,70/70,b827eb1e211c,1539289037.95,"0.00
"
5502,41.701378333,-86.24647,211.2,65/70,b827ebf014ce,1539289038.91,-46.0
228,41.701621667,-86.242898333,138.1,70/70,b827eb1e211c,1539289041.08,"0.00
"
5503,41.701371667,-86.246466667,211.4,44/70,b827ebf014ce,1539289042.03,-45.0
229,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289044.21,"0.00
"
5504,41.701361667,-86.246456667,211.5,63/70,b827ebf014ce,1539289045.14,-53.0
230,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289047.35,"0.00
"
5505,41.701365,-86.246458333,211.6,60/70,b827ebf014ce,1539289048.28,-43.0
231,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289050.47,"0.00
"
5506,41.701375,-86.246446667,211.9,70/70,b827ebf014ce,1539289051.41,-29.0
232,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289053.6,"0.00
"
5507,41.701338333,-86.246328333,212,70/70,b827ebf014ce,1539289054.52,-30.0
233,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289056.72,"0.00
"
5508,41.701288333,-86.246281667,210.7,70/70,b827ebf014ce,1539289057.66,-28.0
234,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289059.85,"0.00
"
5509,41.701263333,-86.246258333,209.6,70/70,b827ebf014ce,1539289060.79,-32.0
235,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289062.98,"0.00
"
5510,41.701196667,-86.24634,206.7,63/70,b827ebf014ce,1539289063.91,-48.0
236,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289066.11,"0.00
"
5511,41.701241667,-86.246358333,204.8,66/70,b827ebf014ce,1539289067.04,-41.0
237,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289069.24,"0.00
"
5512,41.701363333,-86.2464,204.8,70/70,b827ebf014ce,1539289070.18,-32.0
238,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289072.36,"0.00
"
5513,41.701353333,-86.246433333,203,70/70,b827ebf014ce,1539289073.3,-30.0
239,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289075.5,"0.00
"
5514,41.701386667,-86.246423333,201.6,70/70,b827ebf014ce,1539289076.43,-27.0
240,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289078.64,"0.00
"
5515,41.701398333,-86.246415,200.3,70/70,b827ebf014ce,1539289079.61,-31.0
241,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289081.77,"0.00
"
5516,41.701418333,-86.246455,200.5,70/70,b827ebf014ce,1539289082.72,-25.0
242,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289084.9,"0.00
"
5517,41.701411667,-86.246461667,203,70/70,b827ebf014ce,1539289085.86,-22.0
243,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289088.05,"0.00
"
5518,41.701413333,-86.246466667,202.6,70/70,b827ebf014ce,1539289088.99,-23.0
244,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289091.18,"0.00
"
5519,41.701413333,-86.246468333,202.4,70/70,b827ebf014ce,1539289092.12,-25.0
245,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289094.31,"0.00
"
5520,41.701411667,-86.24647,202.1,70/70,b827ebf014ce,1539289095.24,-24.0
246,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289097.44,"0.00
"
5521,41.701411667,-86.246471667,201.9,70/70,b827ebf014ce,1539289098.38,-23.0
247,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289100.57,"0.00
"
5522,41.70141,-86.246478333,201.8,70/70,b827ebf014ce,1539289101.51,-25.0
248,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289103.71,"0.00
"
5523,41.701408333,-86.24648,201.5,70/70,b827ebf014ce,1539289104.63,-24.0
249,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289106.85,"0.00
"
5524,41.701408333,-86.24648,201.5,70/70,b827ebf014ce,1539289107.78,-23.0
250,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289109.98,"0.00
"
5525,41.701408333,-86.24648,201.4,70/70,b827ebf014ce,1539289110.9,-29.0
251,41.701628333,-86.242606667,136.1,70/70,b827eb1e211c,1539289113.11,"0.00
"
5526,41.701408333,-86.246481667,201.5,70/70,b827ebf014ce,1539289114.03,-28.0
